ID,Is_Lead
VBENBARO,0.14404290047417384
CCMEWNKY,0.9399532115527948
VK3KGA9M,0.1448471128803719
TT8RPZVC,0.07772911256357692
SHQZEYTZ,0.0606166411152665
MZZAQMPT,0.17283385502270035
Y88TW36I,0.32993778878497654
3UGOAQNU,0.1622185249277687
VVUKMUJT,0.9978598440624131
9R363ZXS,0.35880419386504625
BLISM6JE,0.17837682823055526
CH8S7JK7,0.5908254606720694
EAHDPXEJ,0.9408011691502428
BNUK9PRF,0.5904834336399207
GP2PG6FJ,0.17109835776082472
WNQCSN8A,0.12056107409939078
32DN4YVZ,0.7095147696512724
GXAMDANM,0.1571131148826678
MXETLUP4,0.2171608218932012
MPXK6TVE,0.93819877709265
LBSIME2K,0.37656675789408134
D6ORJTM6,0.15606025804471227
HGDIBAKA,0.9344037741037435
UUZYL9DZ,0.7709613832511879
AUGE3VWK,0.1611586603016526
MX7GOX6Q,0.22419661262297827
TQN6K35W,0.19497144381114115
QQDRMQQN,0.722468974879648
UP6GC6F4,0.13415252980578504
BMHBUVHB,0.8766680291599139
KGLDW86A,0.18028071764089504
FQEOMOP4,0.300878207877178
DYWM5MEU,0.37208030055000085
DXHGXV8F,0.41526031374830036
AVFBFQKC,0.41364356544526915
DBIDKYMV,0.22033066920694708
KYZHMEBY,0.5522594337415913
SSFEBUGF,0.15990703119432195
MGJTAG8X,0.6675118588429507
MP6BERDO,0.4240228506219887
GXZ8ED68,0.15718961533327727
ICTFGWQR,0.8081533185103782
EAYHTRKH,0.07304086073646834
6FN97QLQ,0.33908966986641625
3H5MZDDW,0.6135401286265074
2DXZZWSN,0.12399672514462894
MM4QIRE5,0.1630060910340337
HJWVYXUA,0.3934112915338666
RBRSJUP3,0.9332271253314545
YFRQKGXW,0.6520803487400166
N3SADEBV,0.1805874041532546
G2A2YYXY,0.1502114867755934
XMGA3WT3,0.12739059142026396
KVZQPSGI,0.39814231981995973
UAKARBBG,0.14346849992169983
WYKKL85Z,0.487074563956378
GHNYYGRR,0.293689270245077
UBAJANWT,0.14487698513669178
LSARSF7U,0.06698295154773587
4CNSJVVR,0.5004185991875492
JRHJSWYO,0.5996896008976038
FHZ8SVVI,0.2666077721295225
JUIRE47M,0.952395595367456
GDIVN2GL,0.20998095775905068
WMF3DYE3,0.9415034381305281
MAQEHEWK,0.44973916127559455
2W8DLKFU,0.1834104472603238
AKGRML6H,0.304967098243081
B7WUUGCY,0.12132482976586
TLJOYATM,0.7226906382141921
UH6ZDM3W,0.9619284436328681
7IP5SSRR,0.8910643852491092
PV85PMEB,0.6420588592440791
FGDOY4NI,0.31064261637275975
7YYIXJQE,0.17363478957789166
BHW42XPW,0.13698766173470572
3PKEEAT4,0.5681020386319875
ACFPZ3LM,0.16094634232491234
6GORGNYN,0.9284692088663625
AEPQTMJK,0.5560690933727451
S6FNZFKK,0.1319143131733144
JTYNEKRQ,0.8174130902512812
GPXDPHHC,0.2160352093837177
O8TMKNNB,0.16468847077489904
XSQVHKYG,0.15101080682912535
MJ3CZRAE,0.06696080207783511
3NSQEYBJ,0.7421519996623552
SXVBASGH,0.12937200606357266
5ZIGZYSS,0.19569541024144024
FQSHBCUT,0.6155827198761221
MU45XUBP,0.1256870230962322
BVULDPBI,0.13719069840826326
82GRNPFG,0.9644686061580771
KKBNELBF,0.15302911912401218
HXQGBDGY,0.1788624675270211
28HDZICG,0.7844231110234612
GHBPKPJC,0.12224046255454868
FDWZFSSC,0.9620503074286822
